"[-0.06, 1.11, 0.017, 0.0]","[-0.06, 1.11, 0.017, 0.0]",2,0,10,11.812069177627563,11.812069177627563
"[-0.08, 1.5, 0.017, 0.0]","[-0.06, 1.11, 0.017, 0.0]",3,0,0,11.82907247543335,11.82907247543335
"[-0.1, 1.9, 0.017, 0.0]","[-0.08, 1.5, 0.017, 0.0]",2,0,10,11.845076322555542,11.845076322555542
"[-0.11, 2.22, 0.017, 0.0]","[-0.1, 1.9, 0.017, 0.0]",4,0,-10,11.862080335617065,11.862080335617065
"[-0.13, 2.63, 0.017, 0.0]","[-0.11, 2.22, 0.017, 0.0]",3,0,0,11.879084587097168,11.879084587097168
"[-0.15, 3.03, 0.017, 0.0]","[-0.13, 2.63, 0.017, 0.0]",3,0,0,11.896087408065796,11.896087408065796
"[-0.15, 3.03, 0.017, 0.0]","[-0.15, 3.03, 0.017, 0.0]",3,0,0,11.91309380531311,11.91309380531311
"[-0.17, 3.44, 0.017, 0.0]","[-0.15, 3.03, 0.017, 0.0]",2,0,10,11.929396867752075,11.929396867752075
"[-0.19, 3.78, 0.017, 0.0]","[-0.17, 3.44, 0.017, 0.0]",4,0,-10,11.946401119232178,11.946401119232178
"[-0.21, 4.2, 0.017, 0.0]","[-0.19, 3.78, 0.017, 0.0]",1,0,20,11.963404417037964,11.963404417037964
"[-0.22, 4.47, 0.017, 0.0]","[-0.21, 4.2, 0.017, 0.0]",1,0,20,11.98040771484375,11.98040771484375
"[-0.22, 4.59, 0.017, 0.0]","[-0.22, 4.47, 0.017, 0.0]",4,0,-10,11.996411800384521,11.996411800384521
"[-0.22, 4.59, 0.017, 0.0]","[-0.22, 4.59, 0.017, 0.0]",4,0,-10,12.013415336608887,12.013415336608887
"[-0.24, 4.87, 0.017, 0.0]","[-0.22, 4.59, 0.017, 0.0]",1,0,20,12.030420541763306,12.030420541763306
"[-0.24, 5.01, 0.017, 0.0]","[-0.24, 4.87, 0.017, 0.0]",4,0,-10,12.046422719955444,12.046422719955444
"[-0.25, 5.22, 0.017, 0.0]","[-0.24, 5.01, 0.017, 0.0]",2,0,10,12.063426494598389,12.063426494598389
"[-0.25, 5.37, 0.017, 0.0]","[-0.25, 5.22, 0.017, 0.0]",4,0,-10,12.080430507659912,12.080430507659912
"[-0.26, 5.6, 0.017, 0.0]","[-0.25, 5.37, 0.017, 0.0]",3,0,0,12.097435235977173,12.097435235977173
"[-0.27, 5.84, 0.017, 0.0]","[-0.26, 5.6, 0.017, 0.0]",4,0,-10,12.11443829536438,12.11443829536438
"[-0.27, 5.84, 0.017, 0.0]","[-0.27, 5.84, 0.017, 0.0]",2,0,10,12.131580352783203,12.131580352783203
"[-0.28, 6.09, 0.017, 0.0]","[-0.27, 5.84, 0.017, 0.0]",3,0,0,12.14858341217041,12.14858341217041
"[-0.28, 6.34, 0.017, 0.0]","[-0.28, 6.09, 0.017, 0.0]",2,0,10,12.165587425231934,12.165587425231934
"[-0.29, 6.53, 0.017, 0.0]","[-0.28, 6.34, 0.017, 0.0]",4,0,-10,12.182592153549194,12.182592153549194
"[-0.3, 6.8, 0.017, 0.0]","[-0.29, 6.53, 0.017, 0.0]",3,0,0,12.199596166610718,12.199596166610718
"[-0.3, 7.08, 0.017, 0.0]","[-0.3, 6.8, 0.017, 0.0]",2,0,10,12.216599225997925,12.216599225997925
"[-0.3, 7.08, 0.017, 0.0]","[-0.3, 7.08, 0.017, 0.0]",3,0,0,12.233556032180786,12.233556032180786
"[-0.31, 7.3, 0.017, 0.0]","[-0.3, 7.08, 0.017, 0.0]",2,0,10,12.250559329986572,12.250559329986572
"[-0.31, 7.44, 0.017, 0.0]","[-0.31, 7.3, 0.017, 0.0]",2,0,10,12.267564058303833,12.267564058303833
"[-0.3, 7.52, 0.017, 0.0]","[-0.31, 7.44, 0.017, 0.0]",4,0,-10,12.28456711769104,12.28456711769104
"[-0.3, 7.69, 0.017, 0.0]","[-0.3, 7.52, 0.017, 0.0]",1,0,20,12.301570892333984,12.301570892333984
"[-0.3, 7.71, 0.017, 0.0]","[-0.3, 7.69, 0.017, 0.0]",3,0,0,12.318575143814087,12.318575143814087
"[-0.29, 7.74, 0.017, 0.0]","[-0.3, 7.71, 0.017, 0.0]",1,0,20,12.335578680038452,12.335578680038452
"[-0.29, 7.74, 0.017, 0.0]","[-0.29, 7.74, 0.017, 0.0]",2,0,10,12.352583169937134,12.352583169937134
"[-0.27, 7.55, 0.017, 0.0]","[-0.29, 7.74, 0.017, 0.0]",2,0,10,12.36958622932434,12.36958622932434
"[-0.24, 7.29, 0.017, 0.0]","[-0.27, 7.55, 0.017, 0.0]",1,0,20,12.385589361190796,12.385589361190796
"[-0.21, 6.89, 0.017, 0.0]","[-0.24, 7.29, 0.017, 0.0]",5,0,-20,12.40259313583374,12.40259313583374
"[-0.19, 6.65, 0.017, 0.0]","[-0.21, 6.89, 0.017, 0.0]",5,0,-20,12.419597387313843,12.419597387313843
"[-0.17, 6.57, 0.017, 0.0]","[-0.19, 6.65, 0.017, 0.0]",5,0,-20,12.436600923538208,12.436600923538208
"[-0.17, 6.57, 0.017, 0.0]","[-0.17, 6.57, 0.017, 0.0]",1,0,20,12.452605247497559,12.452605247497559
"[-0.16, 6.51, 0.017, 0.0]","[-0.17, 6.57, 0.017, 0.0]",5,0,-20,12.469608783721924,12.469608783721924
"[-0.15, 6.61, 0.017, 0.0]","[-0.16, 6.51, 0.017, 0.0]",5,0,-20,12.486612558364868,12.486612558364868
"[-0.15, 6.87, 0.017, 0.0]","[-0.15, 6.61, 0.017, 0.0]",5,0,-20,12.503616333007812,12.503616333007812
"[-0.16, 7.29, 0.017, 0.0]","[-0.15, 6.87, 0.017, 0.0]",4,0,-10,12.520620107650757,12.520620107650757
"[-0.17, 7.81, 0.017, 0.0]","[-0.16, 7.29, 0.017, 0.0]",4,0,-10,12.537627458572388,12.537627458572388
"[-0.18, 8.41, 0.017, 0.0]","[-0.17, 7.81, 0.017, 0.0]",4,0,-10,12.554136037826538,12.554136037826538
"[-0.18, 8.41, 0.017, 0.0]","[-0.18, 8.41, 0.017, 0.0]",4,0,-10,12.57114052772522,12.57114052772522
"[-0.21, 9.17, 0.017, 0.0]","[-0.18, 8.41, 0.017, 0.0]",2,0,10,12.588144302368164,12.588144302368164
"[-0.23, 9.87, 0.017, 0.0]","[-0.21, 9.17, 0.017, 0.0]",2,0,10,12.605148553848267,12.605148553848267
"[-0.24, 10.51, 0.017, 0.0]","[-0.23, 9.87, 0.017, 0.0]",1,0,20,12.622151851654053,12.622151851654053
"[-0.25, 11.01, 0.017, 0.0]","[-0.24, 10.51, 0.017, 0.0]",1,0,20,12.639155864715576,12.639155864715576
"[-0.25, 11.37, 0.017, 0.0]","[-0.25, 11.01, 0.017, 0.0]",3,0,0,12.656159162521362,12.656159162521362
"[-0.25, 11.37, 0.017, 0.0]","[-0.25, 11.37, 0.017, 0.0]",5,0,-20,12.673163414001465,12.673163414001465
"[-0.26, 11.9, 0.017, 0.0]","[-0.25, 11.37, 0.017, 0.0]",2,0,10,12.690167665481567,12.690167665481567
"[-0.26, 12.36, 0.017, 0.0]","[-0.26, 11.9, 0.017, 0.0]",4,0,-10,12.707171440124512,12.707171440124512
"[-0.27, 12.92, 0.017, 0.0]","[-0.26, 12.36, 0.017, 0.0]",4,0,-10,12.723174571990967,12.723174571990967
"[-0.28, 13.57, 0.017, 0.0]","[-0.27, 12.92, 0.017, 0.0]",4,0,-10,12.74017858505249,12.74017858505249
"[-0.3, 14.32, 0.017, 0.0]","[-0.28, 13.57, 0.017, 0.0]",2,0,10,12.757182598114014,12.757182598114014
"[-0.31, 15.01, 0.017, 0.0]","[-0.3, 14.32, 0.017, 0.0]",4,0,-10,12.7741858959198,12.7741858959198
"[-0.31, 15.01, 0.017, 0.0]","[-0.31, 15.01, 0.017, 0.0]",4,0,-10,12.790947437286377,12.790947437286377
"[-0.33, 15.87, 0.017, 0.0]","[-0.31, 15.01, 0.017, 0.0]",4,0,-10,12.807950496673584,12.807950496673584
"[-0.36, 16.83, 0.017, 0.0]","[-0.33, 15.87, 0.017, 0.0]",4,0,-10,12.824764490127563,12.824764490127563
"[-0.38, 17.88, 0.017, 0.0]","[-0.36, 16.83, 0.017, 0.0]",4,0,-10,12.840768337249756,12.840768337249756
"[-0.42, 19.03, 0.017, 0.0]","[-0.38, 17.88, 0.017, 0.0]",3,0,0,12.8577721118927,12.8577721118927
"[-0.45, 20.2, 0.017, 0.0]","[-0.42, 19.03, 0.017, 0.0]",4,0,-10,12.874775171279907,12.874775171279907
"[-0.45, 20.2, 0.017, 0.0]","[-0.45, 20.2, 0.017, 0.0]",4,0,-10,12.891779661178589,12.891779661178589
"[-0.49, 21.55, 0.017, 0.0]","[-0.45, 20.2, 0.017, 0.0]",4,0,-10,12.908783435821533,12.908783435821533
"[-0.53, 23.0, 0.017, 0.0]","[-0.49, 21.55, 0.017, 0.0]",1,0,20,12.92578673362732,12.92578673362732
"[-0.57, 24.33, 0.017, 0.0]","[-0.53, 23.0, 0.017, 0.0]",3,0,0,12.942790985107422,12.942790985107422
"[-0.6, 25.7, 0.017, 0.0]","[-0.57, 24.33, 0.017, 0.0]",4,0,-10,12.959794759750366,12.959794759750366
"[-0.64, 27.17, 0.017, 0.0]","[-0.6, 25.7, 0.017, 0.0]",3,0,0,12.97679853439331,12.97679853439331
"[-0.64, 27.17, 0.017, 0.0]","[-0.64, 27.17, 0.017, 0.0]",4,0,-10,12.992802143096924,12.992802143096924
"[-0.69, 28.74, 0.017, 0.0]","[-0.64, 27.17, 0.017, 0.0]",4,0,-10,13.010813236236572,13.010813236236572
"[-0.74, 30.41, 0.017, 0.0]","[-0.69, 28.74, 0.017, 0.0]",4,0,-10,13.027811527252197,13.027811527252197
"[-0.79, 32.2, 0.017, 0.0]","[-0.74, 30.41, 0.017, 0.0]",4,0,-10,13.044815301895142,13.044815301895142
"[-0.84, 34.08, 0.017, 0.0]","[-0.79, 32.2, 0.017, 0.0]",3,0,0,13.060818672180176,13.060818672180176
"[-0.9, 36.01, 0.017, 0.0]","[-0.84, 34.08, 0.017, 0.0]",3,0,0,13.077823400497437,13.077823400497437
"[-0.96, 37.99, 0.017, 0.0]","[-0.9, 36.01, 0.017, 0.0]",3,0,0,13.09482717514038,13.09482717514038
"[-0.96, 37.99, 0.017, 0.0]","[-0.96, 37.99, 0.017, 0.0]",4,0,-10,13.110830783843994,13.110830783843994
"[-1.02, 40.07, 0.017, 0.0]","[-0.96, 37.99, 0.017, 0.0]",3,0,0,13.12883472442627,13.12883472442627
"[-1.08, 42.21, 0.017, 0.0]","[-1.02, 40.07, 0.017, 0.0]",3,0,0,13.145838499069214,13.145838499069214
"[-1.14, 44.39, 0.017, 0.0]","[-1.08, 42.21, 0.017, 0.0]",3,0,0,13.162841796875,13.162841796875
"[-1.2, 46.62, 0.017, 0.0]","[-1.14, 44.39, 0.017, 0.0]",3,0,0,13.179846048355103,13.179846048355103
"[-1.26, 48.92, 0.017, 0.0]","[-1.2, 46.62, 0.017, 0.0]",3,0,0,13.196850061416626,13.196850061416626
"[-1.26, 48.92, 0.017, 0.0]","[-1.26, 48.92, 0.017, 0.0]",4,0,-10,13.21385407447815,13.21385407447815
"[-1.32, 51.32, 0.017, 0.0]","[-1.26, 48.92, 0.017, 0.0]",2,0,10,13.230362892150879,13.230362892150879
"[-1.38, 53.72, 0.017, 0.0]","[-1.32, 51.32, 0.017, 0.0]",2,0,10,13.247367143630981,13.247367143630981
"[-1.44, 56.15, 0.017, 0.0]","[-1.38, 53.72, 0.017, 0.0]",2,0,10,13.2643723487854,13.2643723487854
"[-1.49, 58.59, 0.017, 0.0]","[-1.44, 56.15, 0.017, 0.0]",2,0,10,13.281379222869873,13.281379222869873
"[-1.54, 61.07, 0.017, 0.0]","[-1.49, 58.59, 0.017, 0.0]",2,0,10,13.29838252067566,13.29838252067566
"[-1.58, 63.56, 0.017, 0.0]","[-1.54, 61.07, 0.017, 0.0]",2,0,10,13.31538724899292,13.31538724899292
"[-1.58, 63.56, 0.017, 0.0]","[-1.58, 63.56, 0.017, 0.0]",2,0,10,13.332390546798706,13.332390546798706
"[-1.62, 66.06, 0.017, 0.0]","[-1.58, 63.56, 0.017, 0.0]",2,0,10,13.349394083023071,13.349394083023071
"[-1.65, 68.6, 0.017, 0.0]","[-1.62, 66.06, 0.017, 0.0]",2,0,10,13.366401195526123,13.366401195526123
"[-1.68, 71.18, 0.017, 0.0]","[-1.65, 68.6, 0.017, 0.0]",2,0,10,13.383404970169067,13.383404970169067
"[-1.7, 73.8, 0.017, 0.0]","[-1.68, 71.18, 0.017, 0.0]",2,0,10,13.40040898323059,13.40040898323059
"[-1.72, 76.48, 0.017, 0.0]","[-1.7, 73.8, 0.017, 0.0]",2,0,10,13.417500257492065,13.417500257492065
"[-1.74, 79.21, 0.017, 0.0]","[-1.72, 76.48, 0.017, 0.0]",4,0,-10,13.434503316879272,13.434503316879272
"[-1.74, 79.21, 0.017, 0.0]","[-1.74, 79.21, 0.017, 0.0]",4,0,-10,13.451507568359375,13.451507568359375
"[-1.76, 82.04, 0.017, 0.0]","[-1.74, 79.21, 0.017, 0.0]",4,0,-10,13.468511581420898,13.468511581420898
"[-1.79, 84.95, 0.017, 0.0]","[-1.76, 82.04, 0.017, 0.0]",4,0,-10,13.48514699935913,13.48514699935913
"[-1.82, 87.94, 0.017, 0.0]","[-1.79, 84.95, 0.017, 0.0]",4,0,-10,13.502151250839233,13.502151250839233
"[-1.86, 91.01, 0.017, 1.0]","[-1.82, 87.94, 0.017, 0.0]",2,0,10,13.519155025482178,13.519155025482178
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.084, 0.0]",2,0,10,13.63755750656128,13.63755750656128
"[0.0, -0.08, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",2,0,10,13.654560565948486,13.654560565948486
"[0.0, -0.08, 0.017, 0.0]","[0.0, -0.08, 0.017, 0.0]",2,0,10,13.670567035675049,13.670567035675049
"[0.02, -0.31, 0.017, 0.0]","[0.0, -0.08, 0.017, 0.0]",2,0,10,13.6875741481781,13.6875741481781
"[0.03, -0.62, 0.017, 0.0]","[0.02, -0.31, 0.017, 0.0]",2,0,10,13.705082416534424,13.705082416534424
"[0.05, -1.02, 0.017, 0.0]","[0.03, -0.62, 0.017, 0.0]",3,0,0,13.721086025238037,13.721086025238037
"[0.07, -1.41, 0.017, 0.0]","[0.05, -1.02, 0.017, 0.0]",4,0,-10,13.738089799880981,13.738089799880981
"[0.09, -1.73, 0.017, 0.0]","[0.07, -1.41, 0.017, 0.0]",4,0,-10,13.755092859268188,13.755092859268188
"[0.09, -1.73, 0.017, 0.0]","[0.09, -1.73, 0.017, 0.0]",2,0,10,13.772097110748291,13.772097110748291
"[0.1, -2.04, 0.017, 0.0]","[0.09, -1.73, 0.017, 0.0]",2,0,10,13.789100646972656,13.789100646972656
"[0.12, -2.44, 0.017, 0.0]","[0.1, -2.04, 0.017, 0.0]",2,0,10,13.80510425567627,13.80510425567627
"[0.15, -2.92, 0.017, 0.0]","[0.12, -2.44, 0.017, 0.0]",5,0,-20,13.822108268737793,13.822108268737793
"[0.16, -3.25, 0.017, 0.0]","[0.15, -2.92, 0.017, 0.0]",2,0,10,13.839112043380737,13.839112043380737
"[0.18, -3.66, 0.017, 0.0]","[0.16, -3.25, 0.017, 0.0]",5,0,-20,13.85611629486084,13.85611629486084
"[0.18, -3.66, 0.017, 0.0]","[0.18, -3.66, 0.017, 0.0]",5,0,-20,13.873119354248047,13.873119354248047
"[0.19, -3.77, 0.017, 0.0]","[0.18, -3.66, 0.017, 0.0]",2,0,10,13.889630317687988,13.889630317687988
"[0.2, -3.96, 0.017, 0.0]","[0.19, -3.77, 0.017, 0.0]",2,0,10,13.906633853912354,13.906633853912354
"[0.21, -4.23, 0.017, 0.0]","[0.2, -3.96, 0.017, 0.0]",2,0,10,13.923637628555298,13.923637628555298
"[0.22, -4.58, 0.017, 0.0]","[0.21, -4.23, 0.017, 0.0]",1,0,20,13.940640926361084,13.940640926361084
"[0.25, -5.1, 0.017, 0.0]","[0.22, -4.58, 0.017, 0.0]",1,0,20,13.957151412963867,13.957151412963867
"[0.25, -5.1, 0.017, 0.0]","[0.25, -5.1, 0.017, 0.0]",1,0,20,13.973154783248901,13.973154783248901
"[0.29, -5.93, 0.017, 0.0]","[0.25, -5.1, 0.017, 0.0]",2,0,10,13.990159273147583,13.990159273147583
"[0.33, -6.85, 0.017, 0.0]","[0.29, -5.93, 0.017, 0.0]",4,0,-10,14.007163286209106,14.007163286209106
"[0.37, -7.7, 0.017, 0.0]","[0.33, -6.85, 0.017, 0.0]",1,0,20,14.024166345596313,14.024166345596313
"[0.42, -8.71, 0.017, 0.0]","[0.37, -7.7, 0.017, 0.0]",5,0,-20,14.041170120239258,14.041170120239258
"[0.46, -9.58, 0.017, 0.0]","[0.42, -8.71, 0.017, 0.0]",2,0,10,14.058173894882202,14.058173894882202
"[0.5, -10.55, 0.017, 0.0]","[0.46, -9.58, 0.017, 0.0]",1,0,20,14.075178623199463,14.075178623199463
"[0.5, -10.55, 0.017, 0.0]","[0.5, -10.55, 0.017, 0.0]",4,0,-10,14.091181516647339,14.091181516647339
"[0.55, -11.6, 0.017, 0.0]","[0.5, -10.55, 0.017, 0.0]",1,0,20,14.108185768127441,14.108185768127441
"[0.61, -12.82, 0.017, 0.0]","[0.55, -11.6, 0.017, 0.0]",2,0,10,14.12518858909607,14.12518858909607
"[0.67, -14.13, 0.017, 0.0]","[0.61, -12.82, 0.017, 0.0]",2,0,10,14.14219355583191,14.14219355583191
"[0.73, -15.54, 0.017, 0.0]","[0.67, -14.13, 0.017, 0.0]",3,0,0,14.159708261489868,14.159708261489868
"[0.8, -16.97, 0.017, 0.0]","[0.73, -15.54, 0.017, 0.0]",1,0,20,14.17649793624878,14.17649793624878
"[0.8, -16.97, 0.017, 0.0]","[0.8, -16.97, 0.017, 0.0]",3,0,0,14.19301438331604,14.19301438331604
"[0.87, -18.56, 0.017, 0.0]","[0.8, -16.97, 0.017, 0.0]",4,0,-10,14.210208654403687,14.210208654403687
"[0.94, -20.11, 0.017, 0.0]","[0.87, -18.56, 0.017, 0.0]",5,0,-20,14.2262122631073,14.2262122631073
"[1.0, -21.54, 0.017, 0.0]","[0.94, -20.11, 0.017, 0.0]",2,0,10,14.243215799331665,14.243215799331665
"[1.06, -23.07, 0.017, 0.0]","[1.0, -21.54, 0.017, 0.0]",2,0,10,14.260219812393188,14.260219812393188
"[1.13, -24.7, 0.017, 0.0]","[1.06, -23.07, 0.017, 0.0]",2,0,10,14.277224063873291,14.277224063873291
"[1.13, -24.7, 0.017, 0.0]","[1.13, -24.7, 0.017, 0.0]",5,0,-20,14.293227195739746,14.293227195739746
"[1.19, -26.29, 0.017, 0.0]","[1.13, -24.7, 0.017, 0.0]",3,0,0,14.31023120880127,14.31023120880127
"[1.26, -27.92, 0.017, 0.0]","[1.19, -26.29, 0.017, 0.0]",4,0,-10,14.327234983444214,14.327234983444214
"[1.32, -29.51, 0.017, 0.0]","[1.26, -27.92, 0.017, 0.0]",5,0,-20,14.344238519668579,14.344238519668579
"[1.37, -31.0, 0.017, 0.0]","[1.32, -29.51, 0.017, 0.0]",3,0,0,14.361242294311523,14.361242294311523
"[1.42, -32.54, 0.017, 0.0]","[1.37, -31.0, 0.017, 0.0]",2,0,10,14.378246068954468,14.378246068954468
"[1.48, -34.18, 0.017, 0.0]","[1.42, -32.54, 0.017, 0.0]",2,0,10,14.39525055885315,14.39525055885315
"[1.48, -34.18, 0.017, 0.0]","[1.48, -34.18, 0.017, 0.0]",2,0,10,14.412256479263306,14.412256479263306
"[1.54, -35.99, 0.017, 0.0]","[1.48, -34.18, 0.017, 0.0]",3,0,0,14.429105758666992,14.429105758666992
"[1.6, -37.84, 0.017, 0.0]","[1.54, -35.99, 0.017, 0.0]",3,0,0,14.446120500564575,14.446120500564575
"[1.67, -39.74, 0.017, 0.0]","[1.6, -37.84, 0.017, 0.0]",3,0,0,14.463120222091675,14.463120222091675
"[1.73, -41.7, 0.017, 0.0]","[1.67, -39.74, 0.017, 0.0]",1,0,20,14.480123519897461,14.480123519897461
"[1.8, -43.81, 0.017, 0.0]","[1.73, -41.7, 0.017, 0.0]",4,0,-10,14.496690273284912,14.496690273284912
"[1.8, -43.81, 0.017, 0.0]","[1.8, -43.81, 0.017, 0.0]",4,0,-10,14.513691186904907,14.513691186904907
"[1.87, -45.87, 0.017, 0.0]","[1.8, -43.81, 0.017, 0.0]",4,0,-10,14.530722856521606,14.530722856521606
"[1.93, -47.93, 0.017, 0.0]","[1.87, -45.87, 0.017, 0.0]",1,0,20,14.546760559082031,14.546760559082031
"[2.0, -50.15, 0.017, 0.0]","[1.93, -47.93, 0.017, 0.0]",3,0,0,14.563772678375244,14.563772678375244
"[2.06, -52.42, 0.017, 0.0]","[2.0, -50.15, 0.017, 0.0]",2,0,10,14.580543994903564,14.580543994903564
"[2.14, -54.8, 0.017, 0.0]","[2.06, -52.42, 0.017, 0.0]",3,0,0,14.597065210342407,14.597065210342407
"[2.14, -54.8, 0.017, 0.0]","[2.14, -54.8, 0.017, 0.0]",1,0,20,14.614069700241089,14.614069700241089
"[2.22, -57.34, 0.017, 0.0]","[2.14, -54.8, 0.017, 0.0]",2,0,10,14.631075143814087,14.631075143814087
"[2.3, -59.97, 0.017, 0.0]","[2.22, -57.34, 0.017, 0.0]",3,0,0,14.647078275680542,14.647078275680542
"[2.38, -62.67, 0.017, 0.0]","[2.3, -59.97, 0.017, 0.0]",5,0,-20,14.664082050323486,14.664082050323486
"[2.46, -65.37, 0.017, 0.0]","[2.38, -62.67, 0.017, 0.0]",2,0,10,14.681091785430908,14.681091785430908
"[2.54, -68.17, 0.017, 0.0]","[2.46, -65.37, 0.017, 0.0]",5,0,-20,14.69809627532959,14.69809627532959
"[2.61, -70.99, 0.017, 0.0]","[2.54, -68.17, 0.017, 0.0]",2,0,10,14.715100049972534,14.715100049972534
"[2.61, -70.99, 0.017, 0.0]","[2.61, -70.99, 0.017, 0.0]",2,0,10,14.732104063034058,14.732104063034058
"[2.69, -73.93, 0.017, 0.0]","[2.61, -70.99, 0.017, 0.0]",2,0,10,14.749107360839844,14.749107360839844
"[2.78, -76.95, 0.017, 0.0]","[2.69, -73.93, 0.017, 0.0]",2,0,10,14.765110969543457,14.765110969543457
"[2.86, -80.06, 0.017, 0.0]","[2.78, -76.95, 0.017, 0.0]",2,0,10,14.782134056091309,14.782134056091309
"[2.96, -83.26, 0.017, 0.0]","[2.86, -80.06, 0.017, 0.0]",2,0,10,14.79914116859436,14.79914116859436
"[3.05, -86.55, 0.017, 0.0]","[2.96, -83.26, 0.017, 0.0]",3,0,0,14.816144466400146,14.816144466400146
"[3.05, -86.55, 0.017, 0.0]","[3.05, -86.55, 0.017, 0.0]",5,0,-20,14.833148717880249,14.833148717880249
"[3.14, -89.9, 0.017, 0.0]","[3.05, -86.55, 0.017, 0.0]",2,0,10,14.850153923034668,14.850153923034668
"[3.23, -93.33, 0.017, 1.0]","[3.14, -89.9, 0.017, 0.0]",5,0,-20,14.866156101226807,14.866156101226807
