"[-0.92, 53.31, 0.017, 0.0]","[-0.85, 50.67, 0.017, 0.0]",5,0,-20,11.361034631729126,11.361034631729126
"[-1.0, 56.09, 0.017, 0.0]","[-0.92, 53.31, 0.017, 0.0]",5,0,-20,11.37803864479065,11.37803864479065
"[-1.0, 56.09, 0.017, 0.0]","[-1.0, 56.09, 0.017, 0.0]",5,0,-20,11.395042181015015,11.395042181015015
"[-1.1, 59.11, 0.017, 0.0]","[-1.0, 56.09, 0.017, 0.0]",5,0,-20,11.41204571723938,11.41204571723938
"[-1.2, 62.27, 0.017, 0.0]","[-1.1, 59.11, 0.017, 0.0]",5,0,-20,11.428049802780151,11.428049802780151
"[-1.31, 65.57, 0.017, 0.0]","[-1.2, 62.27, 0.017, 0.0]",5,0,-20,11.445053577423096,11.445053577423096
"[-1.43, 68.99, 0.017, 0.0]","[-1.31, 65.57, 0.017, 0.0]",5,0,-20,11.462057113647461,11.462057113647461
"[-1.56, 72.55, 0.017, 0.0]","[-1.43, 68.99, 0.017, 0.0]",5,0,-20,11.478060960769653,11.478060960769653
"[-1.7, 76.22, 0.017, 0.0]","[-1.56, 72.55, 0.017, 0.0]",5,0,-20,11.495064735412598,11.495064735412598
"[-1.7, 76.22, 0.017, 0.0]","[-1.7, 76.22, 0.017, 0.0]",5,0,-20,11.51106882095337,11.51106882095337
"[-1.85, 80.03, 0.017, 0.0]","[-1.7, 76.22, 0.017, 0.0]",5,0,-20,11.528093099594116,11.528093099594116
"[-2.01, 83.94, 0.017, 0.0]","[-1.85, 80.03, 0.017, 0.0]",2,0,10,11.54509687423706,11.54509687423706
"[-2.16, 87.91, 0.017, 0.0]","[-2.01, 83.94, 0.017, 0.0]",2,0,10,11.562100648880005,11.562100648880005
"[-2.32, 91.97, 0.017, 1.0]","[-2.16, 87.91, 0.017, 0.0]",5,0,-20,11.57910442352295,11.57910442352295
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.095, 0.0]",2,0,10,11.708133220672607,11.708133220672607
"[0.0, -0.08, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",2,0,10,11.725138187408447,11.725138187408447
"[0.01, -0.23, 0.017, 0.0]","[0.0, -0.08, 0.017, 0.0]",5,0,-20,11.741140604019165,11.741140604019165
"[0.01, -0.23, 0.017, 0.0]","[0.01, -0.23, 0.017, 0.0]",5,0,-20,11.758145332336426,11.758145332336426
"[0.01, -0.23, 0.017, 0.0]","[0.01, -0.23, 0.017, 0.0]",2,0,10,11.774148225784302,11.774148225784302
"[0.01, -0.16, 0.017, 0.0]","[0.01, -0.23, 0.017, 0.0]",5,0,-20,11.791152000427246,11.791152000427246
"[0.0, 0.08, 0.017, 0.0]","[0.01, -0.16, 0.017, 0.0]",3,0,0,11.808155536651611,11.808155536651611
"[-0.02, 0.31, 0.017, 0.0]","[0.0, 0.08, 0.017, 0.0]",1,0,20,11.825160026550293,11.825160026550293
"[-0.02, 0.39, 0.017, 0.0]","[-0.02, 0.31, 0.017, 0.0]",1,0,20,11.842163801193237,11.842163801193237
"[-0.02, 0.31, 0.017, 0.0]","[-0.02, 0.39, 0.017, 0.0]",5,0,-20,11.859168291091919,11.859168291091919
"[-0.02, 0.39, 0.017, 0.0]","[-0.02, 0.31, 0.017, 0.0]",5,0,-20,11.876171112060547,11.876171112060547
"[-0.02, 0.39, 0.017, 0.0]","[-0.02, 0.39, 0.017, 0.0]",3,0,0,11.893176317214966,11.893176317214966
"[-0.03, 0.62, 0.017, 0.0]","[-0.02, 0.39, 0.017, 0.0]",4,0,-10,11.91018009185791,11.91018009185791
"[-0.05, 0.94, 0.017, 0.0]","[-0.03, 0.62, 0.017, 0.0]",4,0,-10,11.926183700561523,11.926183700561523
"[-0.07, 1.33, 0.017, 0.0]","[-0.05, 0.94, 0.017, 0.0]",4,0,-10,11.943191766738892,11.943191766738892
"[-0.09, 1.8, 0.017, 0.0]","[-0.07, 1.33, 0.017, 0.0]",2,0,10,11.960195779800415,11.960195779800415
"[-0.11, 2.2, 0.017, 0.0]","[-0.09, 1.8, 0.017, 0.0]",2,0,10,11.977200031280518,11.977200031280518
"[-0.11, 2.2, 0.017, 0.0]","[-0.11, 2.2, 0.017, 0.0]",2,0,10,11.994203567504883,11.994203567504883
"[-0.12, 2.44, 0.017, 0.0]","[-0.11, 2.2, 0.017, 0.0]",1,0,20,12.011207103729248,12.011207103729248
"[-0.13, 2.54, 0.017, 0.0]","[-0.12, 2.44, 0.017, 0.0]",1,0,20,12.028211116790771,12.028211116790771
"[-0.12, 2.47, 0.017, 0.0]","[-0.13, 2.54, 0.017, 0.0]",1,0,20,12.045215129852295,12.045215129852295
"[-0.11, 2.26, 0.017, 0.0]","[-0.12, 2.47, 0.017, 0.0]",5,0,-20,12.062218427658081,12.062218427658081
"[-0.11, 2.21, 0.017, 0.0]","[-0.11, 2.26, 0.017, 0.0]",4,0,-10,12.079223155975342,12.079223155975342
"[-0.11, 2.23, 0.017, 0.0]","[-0.11, 2.21, 0.017, 0.0]",1,0,20,12.095226049423218,12.095226049423218
"[-0.11, 2.23, 0.017, 0.0]","[-0.11, 2.23, 0.017, 0.0]",2,0,10,12.112230062484741,12.112230062484741
"[-0.1, 2.03, 0.017, 0.0]","[-0.11, 2.23, 0.017, 0.0]",2,0,10,12.129234075546265,12.129234075546265
"[-0.08, 1.75, 0.017, 0.0]","[-0.1, 2.03, 0.017, 0.0]",1,0,20,12.14623761177063,12.14623761177063
"[-0.06, 1.32, 0.017, 0.0]","[-0.08, 1.75, 0.017, 0.0]",1,0,20,12.163241386413574,12.163241386413574
"[-0.02, 0.73, 0.017, 0.0]","[-0.06, 1.32, 0.017, 0.0]",4,0,-10,12.180245399475098,12.180245399475098
"[0.0, 0.22, 0.017, 0.0]","[-0.02, 0.73, 0.017, 0.0]",1,0,20,12.197249174118042,12.197249174118042
"[0.0, 0.22, 0.017, 0.0]","[0.0, 0.22, 0.017, 0.0]",3,0,0,12.214253425598145,12.214253425598145
"[0.04, -0.44, 0.017, 0.0]","[0.0, 0.22, 0.017, 0.0]",3,0,0,12.231434345245361,12.231434345245361
"[0.08, -1.11, 0.017, 0.0]","[0.04, -0.44, 0.017, 0.0]",3,0,0,12.248260021209717,12.248260021209717
"[0.11, -1.77, 0.017, 0.0]","[0.08, -1.11, 0.017, 0.0]",2,0,10,12.265264511108398,12.265264511108398
"[0.15, -2.52, 0.017, 0.0]","[0.11, -1.77, 0.017, 0.0]",2,0,10,12.282268762588501,12.282268762588501
"[0.2, -3.35, 0.017, 0.0]","[0.15, -2.52, 0.017, 0.0]",3,0,0,12.299272060394287,12.299272060394287
"[0.24, -4.18, 0.017, 0.0]","[0.2, -3.35, 0.017, 0.0]",1,0,20,12.316275835037231,12.316275835037231
"[0.24, -4.18, 0.017, 0.0]","[0.24, -4.18, 0.017, 0.0]",3,0,0,12.332279682159424,12.332279682159424
"[0.29, -5.17, 0.017, 0.0]","[0.24, -4.18, 0.017, 0.0]",5,0,-20,12.3502836227417,12.3502836227417
"[0.34, -6.02, 0.017, 0.0]","[0.29, -5.17, 0.017, 0.0]",3,0,0,12.367287635803223,12.367287635803223
"[0.38, -6.87, 0.017, 0.0]","[0.34, -6.02, 0.017, 0.0]",5,0,-20,12.384293794631958,12.384293794631958
"[0.42, -7.58, 0.017, 0.0]","[0.38, -6.87, 0.017, 0.0]",3,0,0,12.400294780731201,12.400294780731201
"[0.45, -8.3, 0.017, 0.0]","[0.42, -7.58, 0.017, 0.0]",5,0,-20,12.417299032211304,12.417299032211304
"[0.45, -8.3, 0.017, 0.0]","[0.45, -8.3, 0.017, 0.0]",4,0,-10,12.434303998947144,12.434303998947144
"[0.48, -8.79, 0.017, 0.0]","[0.45, -8.3, 0.017, 0.0]",2,0,10,12.451308012008667,12.451308012008667
"[0.5, -9.38, 0.017, 0.0]","[0.48, -8.79, 0.017, 0.0]",4,0,-10,12.468014478683472,12.468014478683472
"[0.53, -9.9, 0.017, 0.0]","[0.5, -9.38, 0.017, 0.0]",1,0,20,12.485018014907837,12.485018014907837
"[0.56, -10.59, 0.017, 0.0]","[0.53, -9.9, 0.017, 0.0]",4,0,-10,12.502021312713623,12.502021312713623
"[0.59, -11.21, 0.017, 0.0]","[0.56, -10.59, 0.017, 0.0]",4,0,-10,12.519025325775146,12.519025325775146
"[0.61, -11.77, 0.017, 0.0]","[0.59, -11.21, 0.017, 0.0]",3,0,0,12.53602933883667,12.53602933883667
"[0.61, -11.77, 0.017, 0.0]","[0.61, -11.77, 0.017, 0.0]",4,0,-10,12.552032470703125,12.552032470703125
"[0.63, -12.28, 0.017, 0.0]","[0.61, -11.77, 0.017, 0.0]",5,0,-20,12.569036960601807,12.569036960601807
"[0.64, -12.64, 0.017, 0.0]","[0.63, -12.28, 0.017, 0.0]",1,0,20,12.586043357849121,12.586043357849121
"[0.66, -13.18, 0.017, 0.0]","[0.64, -12.64, 0.017, 0.0]",5,0,-20,12.603047132492065,12.603047132492065
"[0.68, -13.58, 0.017, 0.0]","[0.66, -13.18, 0.017, 0.0]",3,0,0,12.620050430297852,12.620050430297852
"[0.69, -14.0, 0.017, 0.0]","[0.68, -13.58, 0.017, 0.0]",3,0,0,12.637056827545166,12.637056827545166
"[0.69, -14.0, 0.017, 0.0]","[0.69, -14.0, 0.017, 0.0]",5,0,-20,12.654059886932373,12.654059886932373
"[0.69, -14.29, 0.017, 0.0]","[0.69, -14.0, 0.017, 0.0]",2,0,10,12.671063423156738,12.671063423156738
"[0.7, -14.67, 0.017, 0.0]","[0.69, -14.29, 0.017, 0.0]",3,0,0,12.687067747116089,12.687067747116089
"[0.71, -15.07, 0.017, 0.0]","[0.7, -14.67, 0.017, 0.0]",2,0,10,12.704071283340454,12.704071283340454
"[0.72, -15.56, 0.017, 0.0]","[0.71, -15.07, 0.017, 0.0]",2,0,10,12.721075296401978,12.721075296401978
"[0.74, -16.15, 0.017, 0.0]","[0.72, -15.56, 0.017, 0.0]",3,0,0,12.73808217048645,12.73808217048645
"[0.74, -16.15, 0.017, 0.0]","[0.74, -16.15, 0.017, 0.0]",5,0,-20,12.754084348678589,12.754084348678589
"[0.74, -16.61, 0.017, 0.0]","[0.74, -16.15, 0.017, 0.0]",4,0,-10,12.771088600158691,12.771088600158691
"[0.75, -17.02, 0.017, 0.0]","[0.74, -16.61, 0.017, 0.0]",5,0,-20,12.788093328475952,12.788093328475952
"[0.74, -17.31, 0.017, 0.0]","[0.75, -17.02, 0.017, 0.0]",4,0,-10,12.804095983505249,12.804095983505249
"[0.74, -17.54, 0.017, 0.0]","[0.74, -17.31, 0.017, 0.0]",3,0,0,12.821099996566772,12.821099996566772
"[0.73, -17.79, 0.017, 0.0]","[0.74, -17.54, 0.017, 0.0]",5,0,-20,12.838104009628296,12.838104009628296
"[0.71, -17.92, 0.017, 0.0]","[0.73, -17.79, 0.017, 0.0]",3,0,0,12.85510802268982,12.85510802268982
"[0.71, -17.92, 0.017, 0.0]","[0.71, -17.92, 0.017, 0.0]",1,0,20,12.872111082077026,12.872111082077026
"[0.7, -18.22, 0.017, 0.0]","[0.71, -17.92, 0.017, 0.0]",3,0,0,12.889115333557129,12.889115333557129
"[0.7, -18.55, 0.017, 0.0]","[0.7, -18.22, 0.017, 0.0]",5,0,-20,12.905119180679321,12.905119180679321
"[0.68, -18.75, 0.017, 0.0]","[0.7, -18.55, 0.017, 0.0]",2,0,10,12.922122478485107,12.922122478485107
"[0.67, -19.05, 0.017, 0.0]","[0.68, -18.75, 0.017, 0.0]",5,0,-20,12.939127445220947,12.939127445220947
"[0.65, -19.22, 0.017, 0.0]","[0.67, -19.05, 0.017, 0.0]",2,0,10,12.955130100250244,12.955130100250244
"[0.65, -19.22, 0.017, 0.0]","[0.65, -19.22, 0.017, 0.0]",2,0,10,12.972154378890991,12.972154378890991
"[0.64, -19.57, 0.017, 0.0]","[0.65, -19.22, 0.017, 0.0]",3,0,0,12.989157915115356,12.989157915115356
"[0.62, -19.95, 0.017, 0.0]","[0.64, -19.57, 0.017, 0.0]",5,0,-20,13.0061616897583,13.0061616897583
"[0.6, -20.2, 0.017, 0.0]","[0.62, -19.95, 0.017, 0.0]",2,0,10,13.023165702819824,13.023165702819824
"[0.59, -20.56, 0.017, 0.0]","[0.6, -20.2, 0.017, 0.0]",2,0,10,13.039169073104858,13.039169073104858
"[0.58, -21.01, 0.017, 0.0]","[0.59, -20.56, 0.017, 0.0]",4,0,-10,13.056173086166382,13.056173086166382
"[0.58, -21.01, 0.017, 0.0]","[0.58, -21.01, 0.017, 0.0]",3,0,0,13.073176145553589,13.073176145553589
"[0.56, -21.42, 0.017, 0.0]","[0.58, -21.01, 0.017, 0.0]",4,0,-10,13.090181112289429,13.090181112289429
"[0.54, -21.78, 0.017, 0.0]","[0.56, -21.42, 0.017, 0.0]",5,0,-20,13.106184959411621,13.106184959411621
"[0.51, -22.03, 0.017, 0.0]","[0.54, -21.78, 0.017, 0.0]",2,0,10,13.12318754196167,13.12318754196167
"[0.49, -22.38, 0.017, 0.0]","[0.51, -22.03, 0.017, 0.0]",5,0,-20,13.140193700790405,13.140193700790405
"[0.46, -22.61, 0.017, 0.0]","[0.49, -22.38, 0.017, 0.0]",2,0,10,13.157198190689087,13.157198190689087
"[0.46, -22.61, 0.017, 0.0]","[0.46, -22.61, 0.017, 0.0]",5,0,-20,13.174201250076294,13.174201250076294
"[0.42, -22.8, 0.017, 0.0]","[0.46, -22.61, 0.017, 0.0]",2,0,10,13.19086503982544,13.19086503982544
"[0.39, -23.1, 0.017, 0.0]","[0.42, -22.8, 0.017, 0.0]",5,0,-20,13.207874059677124,13.207874059677124
"[0.35, -23.28, 0.017, 0.0]","[0.39, -23.1, 0.017, 0.0]",3,0,0,13.22487998008728,13.22487998008728
"[0.31, -23.49, 0.017, 0.0]","[0.35, -23.28, 0.017, 0.0]",3,0,0,13.241885423660278,13.241885423660278
"[0.27, -23.73, 0.017, 0.0]","[0.31, -23.49, 0.017, 0.0]",5,0,-20,13.258890390396118,13.258890390396118
"[0.22, -23.85, 0.017, 0.0]","[0.27, -23.73, 0.017, 0.0]",4,0,-10,13.27589464187622,13.27589464187622
"[0.22, -23.85, 0.017, 0.0]","[0.22, -23.85, 0.017, 0.0]",1,0,20,13.291900157928467,13.291900157928467
"[0.18, -24.08, 0.017, 0.0]","[0.22, -23.85, 0.017, 0.0]",1,0,20,13.308906078338623,13.308906078338623
"[0.14, -24.49, 0.017, 0.0]","[0.18, -24.08, 0.017, 0.0]",4,0,-10,13.325916767120361,13.325916767120361
"[0.1, -24.85, 0.017, 0.0]","[0.14, -24.49, 0.017, 0.0]",2,0,10,13.34291672706604,13.34291672706604
"[0.06, -25.32, 0.017, 0.0]","[0.1, -24.85, 0.017, 0.0]",4,0,-10,13.358922243118286,13.358922243118286
"[0.02, -25.75, 0.017, 0.0]","[0.06, -25.32, 0.017, 0.0]",5,0,-20,13.375932455062866,13.375932455062866
"[0.02, -25.75, 0.017, 0.0]","[0.02, -25.75, 0.017, 0.0]",5,0,-20,13.392931461334229,13.392931461334229
"[-0.03, -25.93, 0.017, 0.0]","[0.02, -25.75, 0.017, 0.0]",5,0,-20,13.409935712814331,13.409935712814331
"[-0.1, -26.0, 0.017, 0.0]","[-0.03, -25.93, 0.017, 0.0]",5,0,-20,13.425938844680786,13.425938844680786
"[-0.17, -25.97, 0.017, 0.0]","[-0.1, -26.0, 0.017, 0.0]",5,0,-20,13.442943096160889,13.442943096160889
"[-0.25, -25.84, 0.017, 0.0]","[-0.17, -25.97, 0.017, 0.0]",5,0,-20,13.459946393966675,13.459946393966675
"[-0.34, -25.59, 0.017, 0.0]","[-0.25, -25.84, 0.017, 0.0]",5,0,-20,13.476950883865356,13.476950883865356
"[-0.34, -25.59, 0.017, 0.0]","[-0.34, -25.59, 0.017, 0.0]",5,0,-20,13.493954420089722,13.493954420089722
"[-0.44, -25.1, 0.017, 0.0]","[-0.34, -25.59, 0.017, 0.0]",5,0,-20,13.510958194732666,13.510958194732666
"[-0.55, -24.49, 0.017, 0.0]","[-0.44, -25.1, 0.017, 0.0]",2,0,10,13.526962041854858,13.526962041854858
"[-0.66, -23.99, 0.017, 0.0]","[-0.55, -24.49, 0.017, 0.0]",5,0,-20,13.543965578079224,13.543965578079224
"[-0.77, -23.38, 0.017, 0.0]","[-0.66, -23.99, 0.017, 0.0]",5,0,-20,13.560969114303589,13.560969114303589
"[-0.9, -22.66, 0.017, 0.0]","[-0.77, -23.38, 0.017, 0.0]",5,0,-20,13.577972888946533,13.577972888946533
"[-0.9, -22.66, 0.017, 0.0]","[-0.9, -22.66, 0.017, 0.0]",2,0,10,13.594977378845215,13.594977378845215
"[-1.03, -21.89, 0.017, 0.0]","[-0.9, -22.66, 0.017, 0.0]",3,0,0,13.611980676651001,13.611980676651001
"[-1.15, -21.15, 0.017, 0.0]","[-1.03, -21.89, 0.017, 0.0]",5,0,-20,13.628984689712524,13.628984689712524
"[-1.29, -20.3, 0.017, 0.0]","[-1.15, -21.15, 0.017, 0.0]",5,0,-20,13.645988464355469,13.645988464355469
"[-1.43, -19.32, 0.017, 0.0]","[-1.29, -20.3, 0.017, 0.0]",4,0,-10,13.662992000579834,13.662992000579834
"[-1.58, -18.3, 0.017, 0.0]","[-1.43, -19.32, 0.017, 0.0]",1,0,20,13.679995775222778,13.679995775222778
"[-1.72, -17.45, 0.017, 0.0]","[-1.58, -18.3, 0.017, 0.0]",5,0,-20,13.696999788284302,13.696999788284302
"[-1.72, -17.45, 0.017, 0.0]","[-1.72, -17.45, 0.017, 0.0]",4,0,-10,13.714004755020142,13.714004755020142
"[-1.87, -16.4, 0.017, 0.0]","[-1.72, -17.45, 0.017, 0.0]",1,0,20,13.73100757598877,13.73100757598877
"[-2.02, -15.52, 0.017, 0.0]","[-1.87, -16.4, 0.017, 0.0]",1,0,20,13.748011350631714,13.748011350631714
"[-2.15, -14.81, 0.017, 0.0]","[-2.02, -15.52, 0.017, 0.0]",5,0,-20,13.765015840530396,13.765015840530396
"[-2.3, -13.97, 0.017, 0.0]","[-2.15, -14.81, 0.017, 0.0]",1,0,20,13.782018661499023,13.782018661499023
"[-2.43, -13.3, 0.017, 0.0]","[-2.3, -13.97, 0.017, 0.0]",3,0,0,13.798115730285645,13.798115730285645
"[-2.43, -13.3, 0.017, 0.0]","[-2.43, -13.3, 0.017, 0.0]",2,0,10,13.81502652168274,13.81502652168274
"[-2.57, -12.72, 0.017, 0.0]","[-2.43, -13.3, 0.017, 0.0]",4,0,-10,13.832030296325684,13.832030296325684
"[-2.7, -12.09, 0.017, 0.0]","[-2.57, -12.72, 0.017, 0.0]",1,0,20,13.848100662231445,13.848100662231445
"[-2.83, -11.62, 0.017, 0.0]","[-2.7, -12.09, 0.017, 0.0]",3,0,0,13.86503791809082,13.86503791809082
"[-2.96, -11.17, 0.017, 0.0]","[-2.83, -11.62, 0.017, 0.0]",3,0,0,13.882041215896606,13.882041215896606
"[-3.09, -10.73, 0.017, 0.0]","[-2.96, -11.17, 0.017, 0.0]",4,0,-10,13.899045467376709,13.899045467376709
"[-3.22, -10.23, 0.017, 0.0]","[-3.09, -10.73, 0.017, 0.0]",2,0,10,13.915048599243164,13.915048599243164
"[-3.22, -10.23, 0.017, 0.0]","[-3.22, -10.23, 0.017, 0.0]",1,0,20,13.932052850723267,13.932052850723267
"[-3.34, -9.98, 0.017, 0.0]","[-3.22, -10.23, 0.017, 0.0]",4,0,-10,13.949056386947632,13.949056386947632
"[-3.46, -9.66, 0.017, 0.0]","[-3.34, -9.98, 0.017, 0.0]",1,0,20,13.965059757232666,13.965059757232666
"[-3.58, -9.5, 0.017, 0.0]","[-3.46, -9.66, 0.017, 0.0]",4,0,-10,13.98206377029419,13.98206377029419
"[-3.7, -9.29, 0.017, 0.0]","[-3.58, -9.5, 0.017, 0.0]",2,0,10,13.999067544937134,13.999067544937134
"[-3.81, -9.16, 0.017, 0.0]","[-3.7, -9.29, 0.017, 0.0]",2,0,10,14.015071868896484,14.015071868896484
"[-3.81, -9.16, 0.017, 0.0]","[-3.81, -9.16, 0.017, 0.0]",3,0,0,14.03207540512085,14.03207540512085
"[-3.93, -9.12, 0.017, 0.0]","[-3.81, -9.16, 0.017, 0.0]",1,0,20,14.049079418182373,14.049079418182373
"[-4.03, -9.25, 0.017, 0.0]","[-3.93, -9.12, 0.017, 0.0]",3,0,0,14.065083026885986,14.065083026885986
"[-4.13, -9.39, 0.017, 0.0]","[-4.03, -9.25, 0.017, 0.0]",3,0,0,14.082086086273193,14.082086086273193
"[-4.24, -9.54, 0.017, 0.0]","[-4.13, -9.39, 0.017, 0.0]",3,0,0,14.099090576171875,14.099090576171875
"[-4.34, -9.71, 0.017, 0.0]","[-4.24, -9.54, 0.017, 0.0]",3,0,0,14.116094589233398,14.116094589233398
"[-4.34, -9.71, 0.017, 0.0]","[-4.34, -9.71, 0.017, 0.0]",3,0,0,14.133097887039185,14.133097887039185
"[-4.45, -9.88, 0.017, 0.0]","[-4.34, -9.71, 0.017, 0.0]",3,0,0,14.150102376937866,14.150102376937866
"[-4.55, -10.08, 0.017, 0.0]","[-4.45, -9.88, 0.017, 0.0]",3,0,0,14.167105913162231,14.167105913162231
"[-4.65, -10.28, 0.017, 0.0]","[-4.55, -10.08, 0.017, 0.0]",3,0,0,14.184109210968018,14.184109210968018
"[-4.76, -10.5, 0.017, 0.0]","[-4.65, -10.28, 0.017, 0.0]",4,0,-10,14.201113939285278,14.201113939285278
"[-4.86, -10.65, 0.017, 0.0]","[-4.76, -10.5, 0.017, 0.0]",3,0,0,14.218117475509644,14.218117475509644
"[-4.97, -10.82, 0.017, 0.0]","[-4.86, -10.65, 0.017, 0.0]",5,0,-20,14.23512077331543,14.23512077331543
"[-4.97, -10.82, 0.017, 0.0]","[-4.97, -10.82, 0.017, 0.0]",3,0,0,14.252124786376953,14.252124786376953
"[-5.09, -10.86, 0.017, 0.0]","[-4.97, -10.82, 0.017, 0.0]",2,0,10,14.26912784576416,14.26912784576416
"[-5.2, -10.98, 0.017, 0.0]","[-5.09, -10.86, 0.017, 0.0]",3,0,0,14.286131620407104,14.286131620407104
"[-5.31, -11.11, 0.017, 0.0]","[-5.2, -10.98, 0.017, 0.0]",3,0,0,14.303136348724365,14.303136348724365
"[-5.42, -11.27, 0.017, 0.0]","[-5.31, -11.11, 0.017, 0.0]",3,0,0,14.32013988494873,14.32013988494873
"[-5.54, -11.43, 0.017, 0.0]","[-5.42, -11.27, 0.017, 0.0]",3,0,0,14.337143898010254,14.337143898010254
"[-5.54, -11.43, 0.017, 0.0]","[-5.54, -11.43, 0.017, 0.0]",2,0,10,14.353147268295288,14.353147268295288
"[-5.64, -11.69, 0.017, 0.0]","[-5.54, -11.43, 0.017, 0.0]",2,0,10,14.370151281356812,14.370151281356812
"[-5.75, -12.04, 0.017, 0.0]","[-5.64, -11.69, 0.017, 0.0]",3,0,0,14.387155294418335,14.387155294418335
"[-5.85, -12.41, 0.017, 0.0]","[-5.75, -12.04, 0.017, 0.0]",3,0,0,14.4041588306427,14.4041588306427
"[-5.96, -12.79, 0.017, 0.0]","[-5.85, -12.41, 0.017, 0.0]",2,0,10,14.421162605285645,14.421162605285645
"[-6.06, -13.26, 0.017, 0.0]","[-5.96, -12.79, 0.017, 0.0]",2,0,10,14.438166618347168,14.438166618347168
"[-6.15, -13.83, 0.017, 0.0]","[-6.06, -13.26, 0.017, 0.0]",2,0,10,14.45517110824585,14.45517110824585
"[-6.15, -13.83, 0.017, 0.0]","[-6.15, -13.83, 0.017, 0.0]",2,0,10,14.472173929214478,14.472173929214478
"[-6.24, -14.57, 0.017, 0.0]","[-6.15, -13.83, 0.017, 0.0]",3,0,0,14.48917841911316,14.48917841911316
"[-6.33, -15.33, 0.017, 0.0]","[-6.24, -14.57, 0.017, 0.0]",2,0,10,14.505181550979614,14.505181550979614
"[-6.41, -16.18, 0.017, 0.0]","[-6.33, -15.33, 0.017, 0.0]",5,0,-20,14.522185325622559,14.522185325622559
"[-6.5, -16.9, 0.017, 0.0]","[-6.41, -16.18, 0.017, 0.0]",2,0,10,14.539189100265503,14.539189100265503
"[-6.59, -17.73, 0.017, 0.0]","[-6.5, -16.9, 0.017, 0.0]",2,0,10,14.556193113327026,14.556193113327026
"[-6.59, -17.73, 0.017, 0.0]","[-6.59, -17.73, 0.017, 0.0]",2,0,10,14.573196172714233,14.573196172714233
"[-6.67, -18.72, 0.017, 0.0]","[-6.59, -17.73, 0.017, 0.0]",3,0,0,14.590200185775757,14.590200185775757
"[-6.75, -19.74, 0.017, 0.0]","[-6.67, -18.72, 0.017, 0.0]",2,0,10,14.607203722000122,14.607203722000122
"[-6.83, -20.85, 0.017, 0.0]","[-6.75, -19.74, 0.017, 0.0]",3,0,0,14.623207807540894,14.623207807540894
"[-6.9, -22.0, 0.017, 0.0]","[-6.83, -20.85, 0.017, 0.0]",2,0,10,14.640211820602417,14.640211820602417
"[-6.98, -23.24, 0.017, 0.0]","[-6.9, -22.0, 0.017, 0.0]",3,0,0,14.65721583366394,14.65721583366394
"[-6.98, -23.24, 0.017, 0.0]","[-6.98, -23.24, 0.017, 0.0]",3,0,0,14.674220323562622,14.674220323562622
"[-7.05, -24.51, 0.017, 0.0]","[-6.98, -23.24, 0.017, 0.0]",2,0,10,14.691222906112671,14.691222906112671
"[-7.12, -25.89, 0.017, 0.0]","[-7.05, -24.51, 0.017, 0.0]",3,0,0,14.708227157592773,14.708227157592773
"[-7.18, -27.3, 0.017, 0.0]","[-7.12, -25.89, 0.017, 0.0]",2,0,10,14.724230527877808,14.724230527877808
"[-7.25, -28.82, 0.017, 0.0]","[-7.18, -27.3, 0.017, 0.0]",3,0,0,14.741234302520752,14.741234302520752
"[-7.31, -30.37, 0.017, 0.0]","[-7.25, -28.82, 0.017, 0.0]",3,0,0,14.758238077163696,14.758238077163696
"[-7.37, -31.96, 0.017, 0.0]","[-7.31, -30.37, 0.017, 0.0]",3,0,0,14.77524209022522,14.77524209022522
"[-7.37, -31.96, 0.017, 0.0]","[-7.37, -31.96, 0.017, 0.0]",3,0,0,14.792245864868164,14.792245864868164
"[-7.44, -33.59, 0.017, 0.0]","[-7.37, -31.96, 0.017, 0.0]",3,0,0,14.809249639511108,14.809249639511108
"[-7.5, -35.26, 0.017, 0.0]","[-7.44, -33.59, 0.017, 0.0]",3,0,0,14.825256109237671,14.825256109237671
"[-7.57, -36.97, 0.017, 0.0]","[-7.5, -35.26, 0.017, 0.0]",3,0,0,14.842178344726562,14.842178344726562
"[-7.63, -38.73, 0.017, 0.0]","[-7.57, -36.97, 0.017, 0.0]",4,0,-10,14.85882019996643,14.85882019996643
"[-7.7, -40.48, 0.017, 0.0]","[-7.63, -38.73, 0.017, 0.0]",5,0,-20,14.875823974609375,14.875823974609375
"[-7.7, -40.48, 0.017, 0.0]","[-7.7, -40.48, 0.017, 0.0]",3,0,0,14.892830848693848,14.892830848693848
"[-7.77, -42.16, 0.017, 0.0]","[-7.7, -40.48, 0.017, 0.0]",2,0,10,14.909834384918213,14.909834384918213
"[-7.85, -43.95, 0.017, 0.0]","[-7.77, -42.16, 0.017, 0.0]",5,0,-20,14.926838159561157,14.926838159561157
"[-7.93, -45.68, 0.017, 0.0]","[-7.85, -43.95, 0.017, 0.0]",4,0,-10,14.942841529846191,14.942841529846191
"[-8.01, -47.41, 0.017, 0.0]","[-7.93, -45.68, 0.017, 0.0]",3,0,0,14.959845542907715,14.959845542907715
"[-8.09, -49.2, 0.017, 0.0]","[-8.01, -47.41, 0.017, 0.0]",4,0,-10,14.976850271224976,14.976850271224976
"[-8.09, -49.2, 0.017, 0.0]","[-8.09, -49.2, 0.017, 0.0]",3,0,0,14.992852687835693,14.992852687835693
